"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"499",-82.0208333335797,30.8958333333387,0,0,0,0
"500",-81.9791666669148,30.8958333333387,0,0,0,0
"501",-81.93750000025,30.8958333333387,0,0,0,0
"502",-81.8958333335852,30.8958333333387,0,0,0,0
"503",-81.8541666669203,30.8958333333387,0,0,0,0
"504",-81.8125000002555,30.8958333333387,0,0,0,0
"505",-81.7708333335907,30.8958333333387,0,0,0,0
"506",-81.7291666669258,30.8958333333387,0,0,0,0
"507",-81.687500000261,30.8958333333387,0,0,0,0
"508",-81.6458333335962,30.8958333333387,0,0,0,0
"509",-81.6041666669313,30.8958333333387,0,0,0,0
"510",-81.5625000002665,30.8958333333387,0,0,0,0
"511",-81.5208333336016,30.8958333333387,0,0,0,0
"512",-81.4791666669368,30.8958333333387,0,0,0,0
"513",-81.437500000272,30.8958333333387,0,0,0,0
"514",-81.3958333336071,30.8958333333387,0,0,0,0
"515",-81.3541666669423,30.8958333333387,0,0,0,0
"516",-81.3125000002775,30.8958333333387,0,0,0,0
"517",-81.2708333336126,30.8958333333387,0,0,0,0
"518",-81.2291666669478,30.8958333333387,0,0,0,0
"519",-81.187500000283,30.8958333333387,0,0,0,0
"520",-81.1458333336181,30.8958333333387,0,0,0,0
"521",-81.1041666669533,30.8958333333387,0,0,0,0
"522",-81.0625000002885,30.8958333333387,0,0,0,0
"523",-81.0208333336236,30.8958333333387,0,0,0,0
"524",-80.9791666669588,30.8958333333387,0,0,0,0
"525",-80.937500000294,30.8958333333387,0,0,0,0
"526",-80.8958333336291,30.8958333333387,0,0,0,0
"527",-80.8541666669643,30.8958333333387,0,0,0,0
"528",-80.8125000002995,30.8958333333387,0,0,0,0
"529",-80.7708333336346,30.8958333333387,0,0,0,0
"530",-80.7291666669698,30.8958333333387,0,0,0,0
"531",-80.687500000305,30.8958333333387,0,0,0,0
"532",-80.6458333336401,30.8958333333387,0,0,0,0
"533",-80.6041666669753,30.8958333333387,0,0,0,0
"534",-80.5625000003104,30.8958333333387,0,0,0,0
"535",-80.5208333336456,30.8958333333387,0,0,0,0
"536",-80.4791666669808,30.8958333333387,0,0,0,0
"537",-80.4375000003159,30.8958333333387,0,0,0,0
"538",-80.3958333336511,30.8958333333387,0,0,0,0
"539",-80.3541666669863,30.8958333333387,0,0,0,0
"540",-80.3125000003214,30.8958333333387,0,0,0,0
"541",-80.2708333336566,30.8958333333387,0,0,0,0
"542",-80.2291666669918,30.8958333333387,0,0,0,0
"543",-80.1875000003269,30.8958333333387,0,0,0,0
"544",-80.1458333336621,30.8958333333387,0,0,0,0
"545",-80.1041666669973,30.8958333333387,0,0,0,0
"546",-80.0625000003324,30.8958333333387,0,0,0,0
"547",-87.6041666666676,30.8541666666742,0,0,1,0
"548",-87.5625000000027,30.8541666666742,0,0,1,0
"549",-87.5208333333379,30.8541666666742,0,0,1,0
"550",-87.4791666666731,30.8541666666742,0,0,1,0
"551",-87.4375000000082,30.8541666666742,0,0,1,0
"552",-87.3958333333434,30.8541666666742,0,0,1,0
"553",-87.3541666666786,30.8541666666742,0,0,1,0
"554",-87.3125000000137,30.8541666666742,0,0,1,0
"555",-87.2708333333489,30.8541666666742,0,0,1,0
"556",-87.2291666666841,30.8541666666742,0,0,1,0
"557",-87.1875000000192,30.8541666666742,0,0,1,0
"558",-87.1458333333544,30.8541666666742,0,0,1,0
"559",-87.1041666666896,30.8541666666742,0,0,1,0
"560",-87.0625000000247,30.8541666666742,0,0,1,0
"561",-87.0208333333599,30.8541666666742,0,0,1,0
"562",-86.9791666666951,30.8541666666742,0,0,1,0
"563",-86.9375000000302,30.8541666666742,0,0,1,1
"564",-86.8958333333654,30.8541666666742,0,0,1,1
"565",-86.8541666667006,30.8541666666742,0,0,1,1
"566",-86.8125000000357,30.8541666666742,0,0,1,1
"567",-86.7708333333709,30.8541666666742,0,0,1,1
"568",-86.729166666706,30.8541666666742,0,0,1,1
"569",-86.6875000000412,30.8541666666742,0,0,1,1
"570",-86.6458333333764,30.8541666666742,0,0,1,1
"571",-86.6041666667115,30.8541666666742,0,0,1,1
"572",-86.5625000000467,30.8541666666742,0,0,1,1
"573",-86.5208333333819,30.8541666666742,0,0,1,1
"574",-86.479166666717,30.8541666666742,0,0,1,1
"575",-86.4375000000522,30.8541666666742,0,0,1,1
"576",-86.3958333333874,30.8541666666742,0,0,1,1
"577",-86.3541666667225,30.8541666666742,0,0,1,1
"578",-86.3125000000577,30.8541666666742,0,0,1,1
"579",-86.2708333333929,30.8541666666742,0,0,1,1
"580",-86.229166666728,30.8541666666742,0,0,1,1
"581",-86.1875000000632,30.8541666666742,0,0,1,1
"582",-86.1458333333984,30.8541666666742,0,0,1,1
"583",-86.1041666667335,30.8541666666742,0,0,1,1
"584",-86.0625000000687,30.8541666666742,0,0,1,1
"585",-86.0208333334038,30.8541666666742,0,0,1,1
"586",-85.979166666739,30.8541666666742,0,0,1,1
"587",-85.9375000000742,30.8541666666742,0,1,1,1
"588",-85.8958333334093,30.8541666666742,0,1,1,1
"589",-85.8541666667445,30.8541666666742,0,1,1,1
"590",-85.8125000000797,30.8541666666742,0,1,1,1
"591",-85.7708333334148,30.8541666666742,0,1,1,1
"592",-85.72916666675,30.8541666666742,0,1,1,1
"593",-85.6875000000852,30.8541666666742,0,1,1,1
"594",-85.6458333334203,30.8541666666742,0,1,1,1
"595",-85.6041666667555,30.8541666666742,0,1,1,1
"596",-85.5625000000907,30.8541666666742,0,1,1,1
"597",-85.5208333334258,30.8541666666742,0,1,1,1
"598",-85.479166666761,30.8541666666742,0,1,1,1
"599",-85.4375000000962,30.8541666666742,0,1,1,1
"600",-85.3958333334313,30.8541666666742,0,1,1,1
"601",-85.3541666667665,30.8541666666742,0,1,1,1
"602",-85.3125000001017,30.8541666666742,0,1,1,1
"603",-85.2708333334368,30.8541666666742,0,1,1,1
"604",-85.229166666772,30.8541666666742,0,1,1,1
"605",-85.1875000001071,30.8541666666742,0,1,1,1
"606",-85.1458333334423,30.8541666666742,0,1,1,1
"607",-85.1041666667775,30.8541666666742,0,1,1,1
"608",-85.0625000001126,30.8541666666742,0,1,1,1
"609",-85.0208333334478,30.8541666666742,0,1,1,1
"610",-84.979166666783,30.8541666666742,0,1,1,1
"611",-84.9375000001181,30.8541666666742,0,1,1,1
"612",-84.8958333334533,30.8541666666742,0,0,0,0
"613",-84.8541666667885,30.8541666666742,0,0,0,0
"614",-84.8125000001236,30.8541666666742,0,0,0,0
"615",-84.7708333334588,30.8541666666742,0,0,0,0
"616",-84.729166666794,30.8541666666742,0,0,0,0
"617",-84.6875000001291,30.8541666666742,0,0,0,0
"618",-84.6458333334643,30.8541666666742,0,0,0,0
"619",-84.6041666667995,30.8541666666742,0,0,0,0
"620",-84.5625000001346,30.8541666666742,0,0,0,0
"621",-84.5208333334698,30.8541666666742,0,0,0,0
"622",-84.4791666668049,30.8541666666742,0,0,0,0
"623",-84.4375000001401,30.8541666666742,0,0,0,0
"624",-84.3958333334753,30.8541666666742,0,0,0,0
"625",-84.3541666668104,30.8541666666742,0,0,0,0
"626",-84.3125000001456,30.8541666666742,0,0,0,0
"627",-84.2708333334808,30.8541666666742,0,0,0,0
"628",-84.2291666668159,30.8541666666742,0,0,0,0
"629",-84.1875000001511,30.8541666666742,0,0,0,0
"630",-84.1458333334863,30.8541666666742,0,0,0,0
"631",-84.1041666668214,30.8541666666742,0,0,0,0
"632",-84.0625000001566,30.8541666666742,0,0,0,0
"633",-84.0208333334918,30.8541666666742,0,0,0,0
"634",-83.9791666668269,30.8541666666742,0,0,0,0
"635",-83.9375000001621,30.8541666666742,0,0,0,0
"636",-83.8958333334973,30.8541666666742,0,0,0,0
"637",-83.8541666668324,30.8541666666742,0,0,0,0
"638",-83.8125000001676,30.8541666666742,0,0,0,0
"639",-83.7708333335028,30.8541666666742,0,0,0,0
"640",-83.7291666668379,30.8541666666742,0,0,0,0
"641",-83.6875000001731,30.8541666666742,0,0,0,0
"642",-83.6458333335082,30.8541666666742,0,0,0,0
"643",-83.6041666668434,30.8541666666742,0,0,0,0
"644",-83.5625000001786,30.8541666666742,0,0,0,0
"645",-83.5208333335137,30.8541666666742,0,0,0,0
"646",-83.4791666668489,30.8541666666742,0,0,0,0
"647",-83.4375000001841,30.8541666666742,0,0,0,0
"648",-83.3958333335192,30.8541666666742,0,0,0,0
"649",-83.3541666668544,30.8541666666742,0,0,0,0
"650",-83.3125000001896,30.8541666666742,0,0,0,0
"651",-83.2708333335247,30.8541666666742,0,0,0,0
"652",-83.2291666668599,30.8541666666742,0,0,0,0
"653",-83.1875000001951,30.8541666666742,0,0,0,0
"654",-83.1458333335302,30.8541666666742,0,0,0,0
"655",-83.1041666668654,30.8541666666742,0,0,0,0
"656",-83.0625000002005,30.8541666666742,0,0,0,0
"657",-83.0208333335357,30.8541666666742,0,0,0,0
"658",-82.9791666668709,30.8541666666742,0,0,0,0
"659",-82.937500000206,30.8541666666742,0,0,0,0
"660",-82.8958333335412,30.8541666666742,0,0,0,0
"661",-82.8541666668764,30.8541666666742,0,0,0,0
"662",-82.8125000002115,30.8541666666742,0,0,0,0
"663",-82.7708333335467,30.8541666666742,0,0,0,0
"664",-82.7291666668819,30.8541666666742,0,0,0,0
"665",-82.687500000217,30.8541666666742,0,0,0,0
"666",-82.6458333335522,30.8541666666742,0,0,0,0
"667",-82.6041666668874,30.8541666666742,0,0,0,0
"668",-82.5625000002225,30.8541666666742,0,0,0,0
"669",-82.5208333335577,30.8541666666742,0,0,0,0
"670",-82.4791666668929,30.8541666666742,0,0,0,0
"671",-82.437500000228,30.8541666666742,0,0,0,0
"672",-82.3958333335632,30.8541666666742,0,0,0,0
"673",-82.3541666668984,30.8541666666742,0,0,0,0
"674",-82.3125000002335,30.8541666666742,0,0,0,0
"675",-82.2708333335687,30.8541666666742,0,0,0,0
"676",-82.2291666669039,30.8541666666742,0,0,0,0
"677",-82.187500000239,30.8541666666742,0,0,0,0
"678",-82.1458333335742,30.8541666666742,0,0,0,0
"679",-82.1041666669093,30.8541666666742,0,0,0,0
"680",-82.0625000002445,30.8541666666742,0,0,0,0
"681",-82.0208333335797,30.8541666666742,0,0,0,0
"682",-81.9791666669148,30.8541666666742,0,0,0,0
"683",-81.93750000025,30.8541666666742,0,0,0,0
"684",-81.8958333335852,30.8541666666742,0,0,0,0
"685",-81.8541666669203,30.8541666666742,0,0,0,0
"686",-81.8125000002555,30.8541666666742,0,0,0,0
"687",-81.7708333335907,30.8541666666742,0,0,0,0
"688",-81.7291666669258,30.8541666666742,0,0,0,0
"689",-81.687500000261,30.8541666666742,0,0,0,0
"690",-81.6458333335962,30.8541666666742,0,0,0,0
"691",-81.6041666669313,30.8541666666742,0,0,0,0
"692",-81.5625000002665,30.8541666666742,0,0,0,0
"693",-81.5208333336016,30.8541666666742,0,0,0,0
"694",-81.4791666669368,30.8541666666742,0,0,0,0
"695",-81.437500000272,30.8541666666742,0,0,0,0
"696",-81.3958333336071,30.8541666666742,0,0,0,0
"697",-81.3541666669423,30.8541666666742,0,0,0,0
"698",-81.3125000002775,30.8541666666742,0,0,0,0
"699",-81.2708333336126,30.8541666666742,0,0,0,0
"700",-81.2291666669478,30.8541666666742,0,0,0,0
"701",-81.187500000283,30.8541666666742,0,0,0,0
"702",-81.1458333336181,30.8541666666742,0,0,0,0
"703",-81.1041666669533,30.8541666666742,0,0,0,0
"704",-81.0625000002885,30.8541666666742,0,0,0,0
"705",-81.0208333336236,30.8541666666742,0,0,0,0
"706",-80.9791666669588,30.8541666666742,0,0,0,0
"707",-80.937500000294,30.8541666666742,0,0,0,0
"708",-80.8958333336291,30.8541666666742,0,0,0,0
"709",-80.8541666669643,30.8541666666742,0,0,0,0
"710",-80.8125000002995,30.8541666666742,0,0,0,0
"711",-80.7708333336346,30.8541666666742,0,0,0,0
"712",-80.7291666669698,30.8541666666742,0,0,0,0
"713",-80.687500000305,30.8541666666742,0,0,0,0
"714",-80.6458333336401,30.8541666666742,0,0,0,0
"715",-80.6041666669753,30.8541666666742,0,0,0,0
"716",-80.5625000003104,30.8541666666742,0,0,0,0
"717",-80.5208333336456,30.8541666666742,0,0,0,0
"718",-80.4791666669808,30.8541666666742,0,0,0,0
"719",-80.4375000003159,30.8541666666742,0,0,0,0
"720",-80.3958333336511,30.8541666666742,0,0,0,0
"721",-80.3541666669863,30.8541666666742,0,0,0,0
"722",-80.3125000003214,30.8541666666742,0,0,0,0
"723",-80.2708333336566,30.8541666666742,0,0,0,0
"724",-80.2291666669918,30.8541666666742,0,0,0,0
"725",-80.1875000003269,30.8541666666742,0,0,0,0
"726",-80.1458333336621,30.8541666666742,0,0,0,0
"727",-80.1041666669973,30.8541666666742,0,0,0,0
"728",-80.0625000003324,30.8541666666742,0,0,0,0
"729",-87.6041666666676,30.8125000000097,0,0,0,0
"730",-87.5625000000027,30.8125000000097,0,0,1,0
"731",-87.5208333333379,30.8125000000097,0,0,1,0
"732",-87.4791666666731,30.8125000000097,0,0,1,0
"733",-87.4375000000082,30.8125000000097,0,0,1,0
"734",-87.3958333333434,30.8125000000097,0,0,1,0
"735",-87.3541666666786,30.8125000000097,0,0,1,1
"736",-87.3125000000137,30.8125000000097,0,0,1,1
"737",-87.2708333333489,30.8125000000097,0,0,1,1
"738",-87.2291666666841,30.8125000000097,0,0,1,0
"739",-87.1875000000192,30.8125000000097,0,0,1,0
"740",-87.1458333333544,30.8125000000097,0,0,1,0
"741",-87.1041666666896,30.8125000000097,0,0,1,0
"742",-87.0625000000247,30.8125000000097,0,0,1,1
"743",-87.0208333333599,30.8125000000097,0,0,1,1
"744",-86.9791666666951,30.8125000000097,0,0,1,1
"745",-86.9375000000302,30.8125000000097,0,0,1,1
"746",-86.8958333333654,30.8125000000097,0,0,1,1
"747",-86.8541666667006,30.8125000000097,0,0,1,1
"748",-86.8125000000357,30.8125000000097,0,0,1,1
"749",-86.7708333333709,30.8125000000097,0,0,1,1
"750",-86.729166666706,30.8125000000097,0,0,1,1
"751",-86.6875000000412,30.8125000000097,0,0,1,1
"752",-86.6458333333764,30.8125000000097,0,1,1,1
"753",-86.6041666667115,30.8125000000097,0,1,1,1
"754",-86.5625000000467,30.8125000000097,0,1,1,1
"755",-86.5208333333819,30.8125000000097,0,1,1,1
"756",-86.479166666717,30.8125000000097,0,1,1,1
"757",-86.4375000000522,30.8125000000097,0,0,1,1
"758",-86.3958333333874,30.8125000000097,0,0,1,1
"759",-86.3541666667225,30.8125000000097,0,0,1,1
"760",-86.3125000000577,30.8125000000097,0,0,1,1
"761",-86.2708333333929,30.8125000000097,0,0,1,1
"762",-86.229166666728,30.8125000000097,0,0,1,1
"763",-86.1875000000632,30.8125000000097,0,0,1,1
"764",-86.1458333333984,30.8125000000097,0,0,1,1
"765",-86.1041666667335,30.8125000000097,0,0,1,1
"766",-86.0625000000687,30.8125000000097,0,0,1,1
"767",-86.0208333334038,30.8125000000097,0,0,1,1
"768",-85.979166666739,30.8125000000097,0,1,1,1
"769",-85.9375000000742,30.8125000000097,0,1,1,1
"770",-85.8958333334093,30.8125000000097,0,1,1,1
"771",-85.8541666667445,30.8125000000097,0,1,1,1
"772",-85.8125000000797,30.8125000000097,0,1,1,1
"773",-85.7708333334148,30.8125000000097,0,1,1,1
"774",-85.72916666675,30.8125000000097,0,1,1,1
"775",-85.6875000000852,30.8125000000097,0,1,1,1
"776",-85.6458333334203,30.8125000000097,0,1,1,1
"777",-85.6041666667555,30.8125000000097,0,1,1,1
"778",-85.5625000000907,30.8125000000097,0,1,1,1
"779",-85.5208333334258,30.8125000000097,0,1,1,1
"780",-85.479166666761,30.8125000000097,0,1,1,1
"781",-85.4375000000962,30.8125000000097,0,1,1,1
"782",-85.3958333334313,30.8125000000097,0,1,1,1
"783",-85.3541666667665,30.8125000000097,0,1,1,1
"784",-85.3125000001017,30.8125000000097,0,1,1,1
"785",-85.2708333334368,30.8125000000097,0,1,1,1
"786",-85.229166666772,30.8125000000097,0,1,1,1
"787",-85.1875000001071,30.8125000000097,0,1,1,1
"788",-85.1458333334423,30.8125000000097,0,1,1,1
"789",-85.1041666667775,30.8125000000097,0,1,1,1
"790",-85.0625000001126,30.8125000000097,0,1,1,1
"791",-85.0208333334478,30.8125000000097,0,1,1,1
"792",-84.979166666783,30.8125000000097,0,1,1,1
"793",-84.9375000001181,30.8125000000097,0,1,1,1
"794",-84.8958333334533,30.8125000000097,0,0,0,0
"795",-84.8541666667885,30.8125000000097,0,0,0,0
"796",-84.8125000001236,30.8125000000097,0,0,0,0
"797",-84.7708333334588,30.8125000000097,0,0,0,0
"798",-84.729166666794,30.8125000000097,0,0,0,0
"799",-84.6875000001291,30.8125000000097,0,0,0,0
"800",-84.6458333334643,30.8125000000097,0,0,0,0
"801",-84.6041666667995,30.8125000000097,0,0,0,0
"802",-84.5625000001346,30.8125000000097,0,0,0,0
"803",-84.5208333334698,30.8125000000097,0,0,0,0
"804",-84.4791666668049,30.8125000000097,0,0,0,0
"805",-84.4375000001401,30.8125000000097,0,0,0,0
"806",-84.3958333334753,30.8125000000097,0,0,0,0
"807",-84.3541666668104,30.8125000000097,0,0,0,0
"808",-84.3125000001456,30.8125000000097,0,0,0,0
"809",-84.2708333334808,30.8125000000097,0,0,0,0
"810",-84.2291666668159,30.8125000000097,0,0,0,0
"811",-84.1875000001511,30.8125000000097,0,0,0,0
"812",-84.1458333334863,30.8125000000097,0,0,0,0
"813",-84.1041666668214,30.8125000000097,0,0,0,0
"814",-84.0625000001566,30.8125000000097,0,0,0,0
"815",-84.0208333334918,30.8125000000097,0,0,0,0
"816",-83.9791666668269,30.8125000000097,0,0,0,0
"817",-83.9375000001621,30.8125000000097,0,0,0,0
"818",-83.8958333334973,30.8125000000097,0,0,0,0
"819",-83.8541666668324,30.8125000000097,0,0,0,0
"820",-83.8125000001676,30.8125000000097,0,0,0,0
"821",-83.7708333335028,30.8125000000097,0,0,0,0
"822",-83.7291666668379,30.8125000000097,0,0,0,0
"823",-83.6875000001731,30.8125000000097,0,0,0,0
"824",-83.6458333335082,30.8125000000097,0,0,0,0
"825",-83.6041666668434,30.8125000000097,0,0,0,0
"826",-83.5625000001786,30.8125000000097,0,0,0,0
"827",-83.5208333335137,30.8125000000097,0,0,0,0
"828",-83.4791666668489,30.8125000000097,0,0,0,0
"829",-83.4375000001841,30.8125000000097,0,0,0,0
"830",-83.3958333335192,30.8125000000097,0,0,0,0
"831",-83.3541666668544,30.8125000000097,0,0,0,0
"832",-83.3125000001896,30.8125000000097,0,0,0,0
"833",-83.2708333335247,30.8125000000097,0,0,0,0
"834",-83.2291666668599,30.8125000000097,0,0,0,0
"835",-83.1875000001951,30.8125000000097,0,0,0,0
"836",-83.1458333335302,30.8125000000097,0,0,0,0
"837",-83.1041666668654,30.8125000000097,0,0,0,0
"838",-83.0625000002005,30.8125000000097,0,0,0,0
"839",-83.0208333335357,30.8125000000097,0,0,0,0
"840",-82.9791666668709,30.8125000000097,0,0,0,0
"841",-82.937500000206,30.8125000000097,0,0,0,0
"842",-82.8958333335412,30.8125000000097,0,0,0,0
"843",-82.8541666668764,30.8125000000097,0,0,0,0
"844",-82.8125000002115,30.8125000000097,0,0,0,0
"845",-82.7708333335467,30.8125000000097,0,0,0,0
"846",-82.7291666668819,30.8125000000097,0,0,0,0
"847",-82.687500000217,30.8125000000097,0,0,0,0
"848",-82.6458333335522,30.8125000000097,0,0,0,0
"849",-82.6041666668874,30.8125000000097,0,0,0,0
"850",-82.5625000002225,30.8125000000097,0,0,0,0
"851",-82.5208333335577,30.8125000000097,0,0,0,0
"852",-82.4791666668929,30.8125000000097,0,0,0,0
"853",-82.437500000228,30.8125000000097,0,0,0,0
"854",-82.3958333335632,30.8125000000097,0,0,0,0
"855",-82.3541666668984,30.8125000000097,0,0,0,0
"856",-82.3125000002335,30.8125000000097,0,0,0,0
"857",-82.2708333335687,30.8125000000097,0,0,0,0
"858",-82.2291666669039,30.8125000000097,0,0,0,0
"859",-82.187500000239,30.8125000000097,0,0,0,0
"860",-82.1458333335742,30.8125000000097,0,0,0,0
"861",-82.1041666669093,30.8125000000097,0,0,0,0
"862",-82.0625000002445,30.8125000000097,0,0,0,0
"863",-82.0208333335797,30.8125000000097,0,0,0,0
"864",-81.9791666669148,30.8125000000097,0,0,0,0
"865",-81.93750000025,30.8125000000097,1,1,1,1
"866",-81.8958333335852,30.8125000000097,1,1,1,1
"867",-81.8541666669203,30.8125000000097,0,0,0,0
"868",-81.8125000002555,30.8125000000097,0,0,0,0
"869",-81.7708333335907,30.8125000000097,0,0,0,0
"870",-81.7291666669258,30.8125000000097,0,0,0,0
"871",-81.687500000261,30.8125000000097,0,0,0,0
"872",-81.6458333335962,30.8125000000097,0,0,0,0
"873",-81.6041666669313,30.8125000000097,0,0,0,0
"874",-81.5625000002665,30.8125000000097,0,0,0,0
"875",-81.5208333336016,30.8125000000097,0,0,0,0
"876",-81.4791666669368,30.8125000000097,0,0,0,0
"877",-81.437500000272,30.8125000000097,0,0,0,0
"878",-81.3958333336071,30.8125000000097,0,0,0,0
"879",-81.3541666669423,30.8125000000097,0,0,0,0
"880",-81.3125000002775,30.8125000000097,0,0,0,0
"881",-81.2708333336126,30.8125000000097,0,0,0,0
"882",-81.2291666669478,30.8125000000097,0,0,0,0
"883",-81.187500000283,30.8125000000097,0,0,0,0
"884",-81.1458333336181,30.8125000000097,0,0,0,0
"885",-81.1041666669533,30.8125000000097,0,0,0,0
"886",-81.0625000002885,30.8125000000097,0,0,0,0
"887",-81.0208333336236,30.8125000000097,0,0,0,0
"888",-80.9791666669588,30.8125000000097,0,0,0,0
"889",-80.937500000294,30.8125000000097,0,0,0,0
"890",-80.8958333336291,30.8125000000097,0,0,0,0
"891",-80.8541666669643,30.8125000000097,0,0,0,0
"892",-80.8125000002995,30.8125000000097,0,0,0,0
"893",-80.7708333336346,30.8125000000097,0,0,0,0
"894",-80.7291666669698,30.8125000000097,0,0,0,0
"895",-80.687500000305,30.8125000000097,0,0,0,0
"896",-80.6458333336401,30.8125000000097,0,0,0,0
"897",-80.6041666669753,30.8125000000097,0,0,0,0
"898",-80.5625000003104,30.8125000000097,0,0,0,0
"899",-80.5208333336456,30.8125000000097,0,0,0,0
"900",-80.4791666669808,30.8125000000097,0,0,0,0
"901",-80.4375000003159,30.8125000000097,0,0,0,0
"902",-80.3958333336511,30.8125000000097,0,0,0,0
"903",-80.3541666669863,30.8125000000097,0,0,0,0
"904",-80.3125000003214,30.8125000000097,0,0,0,0
"905",-80.2708333336566,30.8125000000097,0,0,0,0
"906",-80.2291666669918,30.8125000000097,0,0,0,0
"907",-80.1875000003269,30.8125000000097,0,0,0,0
"908",-80.1458333336621,30.8125000000097,0,0,0,0
"909",-80.1041666669973,30.8125000000097,0,0,0,0
"910",-80.0625000003324,30.8125000000097,0,0,0,0
"911",-87.6041666666676,30.7708333333452,0,0,0,0
"912",-87.5625000000027,30.7708333333452,0,0,0,0
"913",-87.5208333333379,30.7708333333452,0,0,1,0
"914",-87.4791666666731,30.7708333333452,0,0,1,0
"915",-87.4375000000082,30.7708333333452,0,0,1,1
"916",-87.3958333333434,30.7708333333452,0,0,1,0
"917",-87.3541666666786,30.7708333333452,0,0,1,1
"918",-87.3125000000137,30.7708333333452,0,0,1,1
"919",-87.2708333333489,30.7708333333452,0,0,1,1
"920",-87.2291666666841,30.7708333333452,0,0,1,1
"921",-87.1875000000192,30.7708333333452,0,0,1,0
